client_id,default
71751,0.5673536349904413
50260,0.6501048246505384
67625,0.4267783854666994
70003,0.21129095331591044
88644,0.8149251067506279
27807,0.48839757950047946
69995,0.08113185661890017
50797,0.1362890239391341
36609,0.8996126386608324
34824,0.9303501586974956
23025,0.6234826348199617
9732,0.2583795179524521
66362,0.1753774209861968
22272,0.6749449649918401
15281,0.1423292016181902
106855,0.13639128992646307
76693,0.14487166888807101
15040,0.8197287182474459
10721,0.27902446232254063
65674,0.29629026088018745
71533,0.1906119136113888
48211,0.64702099095637
73624,0.3441023163915449
16885,0.48082049097039725
93595,0.2561079412263518
88985,0.3213368859924133
87800,0.6369168789483449
63466,0.7147284510523715
77959,0.8783963671999904
24240,0.24978241300648119
62187,0.5176493425842515
10655,0.482991849486003
87294,0.47263698456576847
54581,0.7305390906115046
106686,0.4938383454700914
55409,0.7368344096303915
97839,0.09760127983890615
6822,0.5676163416929096
717,0.6635184437916044
5036,0.5262780167779015
20819,0.772386297986801
93687,0.16647234187363438
43448,0.08810111227664685
78155,0.15427538212300537
101389,0.1646068458314798
82499,0.2677962292169018
23210,0.2521129066459924
78285,0.8005827882241693
70194,0.20290543205803355
104083,0.6505551536512204
62035,0.5325684508651335
12904,0.30395671838402005
47111,0.14169216717622693
78081,0.2234138330674193
53524,0.4062613074086081
7292,0.6452932697969372
19909,0.42869852368107914
30631,0.3282152920156665
69704,0.28220242738919254
79679,0.23679838009470908
101454,0.33116676020885766
41147,0.7735988825575184
103666,0.16492675494541675
3290,0.19622054279812473
92775,0.19339609505456404
41670,0.46709985734390125
43009,0.20319957763005272
57380,0.3765968956605132
84466,0.8216294022133706
74546,0.18476721706211177
96340,0.34773000303578133
94259,0.20533254262101241
30459,0.17737047106257084
85823,0.14950182441393298
74149,0.42955801342129446
14464,0.626334192784477
63092,0.30276244725373713
66589,0.31175795466151396
24848,0.6345870313729759
87402,0.165098626664517
15322,0.12342343030038887
36651,0.6402885157503835
23865,0.7992622165739034
68140,0.6971342677200687
36056,0.5356628018317668
75772,0.4986002296388064
86205,0.2537004653021309
11637,0.1393570423748437
33862,0.8425968660861043
72860,0.2308676678873047
102956,0.15091035400771868
74340,0.5508085882919463
101402,0.03762121258606257
58992,0.4579113038518227
37869,0.35832447514400434
67621,0.05850456874607541
9483,0.7413217095430142
71735,0.3521539086516115
45967,0.3415649303484997
80137,0.19678358133495888
31334,0.19927659710757498
43318,0.12150126813448263
67138,0.07079628582158727
94337,0.40808191866309346
71871,0.588701759776212
23477,0.20876116587583257
46424,0.3944943105631117
80401,0.5621502836526596
24787,0.17799629219507354
44661,0.7410546767674728
49746,0.2526254852748181
56570,0.22682911942951622
70083,0.13217938112775768
1350,0.6121041776526357
43943,0.06740251458153648
26463,0.6662569370346496
41811,0.46801041633333257
97131,0.2631535841718679
36212,0.24861305684993432
92573,0.4044025503351503
62076,0.14651276393686036
67213,0.3261156419687782
15753,0.6078525039253116
86799,0.6681028059247457
25078,0.2277056827469392
91265,0.5180608253417807
88895,0.43539423033086433
83574,0.7012269397006554
49372,0.2445643184070902
68956,0.34082947159210764
91855,0.6040640503977686
51229,0.6577250228349247
37832,0.6368787113523173
47677,0.15050952856066468
36729,0.8703310243499903
2503,0.7219070816815254
33671,0.49072891188863627
9031,0.16912587537363208
108372,0.3910417704794823
103687,0.45457938169534945
9556,0.4297774605378677
4073,0.6544956672926634
97750,0.10629378687413456
934,0.524664589376528
72201,0.6350606061816032
9136,0.44400557112188166
94674,0.36136910901783637
18968,0.34106333352337975
11217,0.8327481568468034
5349,0.44004152174085215
88928,0.29203856188802996
42450,0.8167658480831601
43235,0.29263641130887474
27073,0.29206850048749017
91600,0.19316616863520394
81694,0.47926120180747317
102030,0.754120087775043
99342,0.16174265746892635
79273,0.43892914464199134
4734,0.8770427126061198
91211,0.31526589693622525
35444,0.06330788980514407
886,0.7212605560623204
56516,0.6593248665818033
72875,0.18217314774486276
16302,0.5673473882484532
93940,0.33824770616420435
31432,0.5538033984831211
94263,0.2569907204748585
32479,0.2930486186227725
38147,0.5769941616875939
5087,0.39759409815476177
72284,0.43105122303321575
101305,0.27906827424997416
58604,0.5476101285558326
64647,0.46507002230462174
1680,0.6589385328629206
78512,0.7295632465687207
85300,0.36060601656996555
106972,0.6378296459590218
81346,0.2763207712057521
33676,0.47083536408936505
58507,0.23841769441309849
37867,0.41825115419057923
77603,0.7276315276812286
50897,0.5776284969109142
28638,0.5862636319122795
5580,0.5566069583175122
7004,0.409227262948269
52563,0.5271656789663537
47465,0.33325964190037366
15150,0.32989337348125924
1349,0.593733626741881
21593,0.8234306535270285
25720,0.5030935084388124
3279,0.3886096752212642
30903,0.4398414129416988
86602,0.607396248317554
45807,0.4220447295205275
93980,0.12754072014096848
21211,0.2984534976320013
96698,0.36709637166376985
20901,0.740479063826725
73925,0.3182522612686038
26689,0.3055228971973337
100465,0.17760215001481344
96515,0.055518283000708255
6593,0.5220161499692888
62040,0.17308834696796746
22752,0.3044202709200309
62057,0.5425604446557704
88103,0.3506556184067419
94601,0.4862789751450152
85583,0.8653306906765393
35203,0.762611640551457
74469,0.1592288691956062
70415,0.6838222867631997
63505,0.2415196622298885
77699,0.2323253604363941
89843,0.5634094412624033
48319,0.1047168950267032
37151,0.2592822521870865
95110,0.7275788695824497
92814,0.5454278375074078
48032,0.13966576010698106
105437,0.23129937113283933
75253,0.11804652794973033
63786,0.21079388482024855
8070,0.4285962374234801
83898,0.29825757208151055
71054,0.31357860048619884
49370,0.2872222944843051
36751,0.15595527580769164
63609,0.570034962249261
81466,0.402301017039772
43594,0.6121629293197043
46355,0.5445262297700226
36824,0.2224260127463001
37819,0.23526255440479582
77142,0.7213141317042475
87936,0.2665045257463322
97355,0.3276149936720824
36326,0.6794755673307913
91312,0.7591390307543072
45913,0.5488773936487817
8720,0.7221496309187385
46584,0.6930500476197712
1403,0.08366875906362495
102551,0.4505956026512141
99033,0.5255442645790296
60669,0.4888601449782885
53573,0.2316545184838483
92557,0.5586802119086425
89294,0.3307971311787896
29827,0.17372700829485482
44769,0.44176255793122754
12952,0.40361836639288207
76802,0.3556629618909398
67597,0.14961103238432166
64202,0.1288265439402096
104511,0.5384712501522355
18743,0.3510179112071942
47854,0.07501500699476223
61785,0.21236202040265303
94015,0.5913368627585294
48619,0.4524186574167355
92687,0.28657488670230363
88764,0.3405962847677479
107537,0.24632295966128817
73141,0.4182883576613426
4222,0.8779157513083352
92186,0.7877153690416602
86687,0.2601017332592902
8634,0.5410361738326426
62758,0.3453295953444544
72745,0.7229232147089124
109259,0.17756568037809614
94204,0.4180179659890968
31060,0.6373108454243831
105492,0.23963555565623249
46392,0.26099688737698423
96891,0.07330220338605485
15938,0.4428854440732376
16108,0.49134286582809916
42769,0.3270971501356314
52103,0.19219486484917767
108878,0.25225151103083626
14487,0.42031219201126807
14108,0.5878365153583791
62937,0.5660818667008863
94153,0.4940496931525075
39484,0.563381507555726
35571,0.5897815124010801
102932,0.24582729246631022
17837,0.8107875183641899
79289,0.35672152622737313
59167,0.6536126006941108
28730,0.28808473365954707
82819,0.2978858343495194
45791,0.28686680431107997
52248,0.9037403153633723
92216,0.06861385477048178
62482,0.6827969962393061
93880,0.28049260362208805
31777,0.6032111340423381
59560,0.4842297905940067
28816,0.16526925098463996
13853,0.38880674167691026
106101,0.4923193530963629
12259,0.2885799921847666
78476,0.6755214785727905
86815,0.16001470106332163
36319,0.8189260883298889
80007,0.44547019058286474
83608,0.3970171790591788
71817,0.6439192590300529
82891,0.18655829320450715
25017,0.6955669248600326
49054,0.46395149221535614
97427,0.2558401505170288
16523,0.7608842731407852
98182,0.5489972992335013
73784,0.4988074998130338
42375,0.27849074663391815
11590,0.13699881341026593
43074,0.3256084918786915
89480,0.6971158969237358
92585,0.3508482612607572
84865,0.7608632669859293
56337,0.046236501880336116
1567,0.370620900467319
43005,0.7885888828496541
56687,0.7232846952338143
21380,0.7427320483800357
98278,0.3719197793656226
33943,0.8651071282289172
34697,0.7166959557523527
10022,0.47654289511345477
48597,0.8666152307122594
24910,0.2705643308710128
45447,0.6947139469336494
91569,0.6127110842066673
86265,0.8119636404383272
6096,0.3543761635755917
46610,0.6864752142411865
924,0.2306545023513443
63745,0.39664462214011875
90000,0.6922563311471025
46367,0.3572507843228335
15809,0.41497236601967746
1222,0.3362470033129011
99290,0.6038235390972786
92676,0.3763730350710085
58097,0.7059545386525788
30302,0.6947365730212195
9549,0.41284572803105785
86922,0.3228256735270943
90432,0.9262751418081572
67859,0.34317500538236856
109794,0.5703853630422148
78198,0.17028055044965637
25233,0.5244393407325554
23257,0.40619104113563254
83944,0.2611766063941703
59836,0.27956745909161346
20973,0.6237085400634946
52299,0.603178666502548
109148,0.14036646474962305
44547,0.36768034160915464
49618,0.145832706961533
57605,0.6672350286415808
100391,0.2728392972042363
79716,0.6867185908200185
54953,0.16522333243795337
95213,0.34528311072458473
82193,0.699840463848171
86528,0.5259561127383061
13397,0.4345353187742128
65830,0.3764687476262963
8247,0.46852401686221473
19445,0.3355026425945991
7068,0.3598293809591832
54745,0.9009652050700041
101323,0.4335464309708501
32846,0.2670978156420826
87107,0.2655854349975769
60457,0.0971268299166467
3201,0.49057347024095505
93198,0.3091281006742088
96204,0.5479318470211844
109737,0.05982781095136047
109883,0.13713421846344995
87345,0.12483714060251397
7727,0.3001881122569568
54300,0.37821126826823614
21744,0.2909608263039857
4368,0.6572078046254558
76601,0.8275877539365709
79384,0.5275812819727816
105236,0.5065006864022401
59709,0.07334226625591118
25803,0.11230061475897182
81955,0.4680602992045621
90639,0.17954436639650026
86856,0.39534094635318734
96739,0.5296722798085158
26891,0.2552470752132212
71315,0.3806722034590402
78996,0.28002343653911055
12890,0.1820203119374317
78853,0.716814745331743
52200,0.0857391103230221
38360,0.745772317415429
41106,0.2922162027644094
103469,0.8380388896019783
92599,0.6970819870082839
107162,0.1273322819906414
68835,0.8247591058715428
42224,0.4187227187163498
85589,0.6361096517727138
52441,0.6412833215081153
49440,0.21403399542473414
108335,0.5276293063453816
107130,0.4969931694411639
99671,0.4689682459910338
48758,0.6839522779987186
99278,0.3737502865563149
35938,0.12678746687021544
65891,0.25190396175492036
44121,0.5629110180662557
38164,0.5766257603759837
23677,0.07401907858953966
85255,0.621320034376917
48779,0.535186047093754
17607,0.0965700253079421
44094,0.38252069550955337
30275,0.09142887669742782
15128,0.36245030145106055
23243,0.30798788752981354
33492,0.38661616333634075
90463,0.334318351324446
18338,0.4393970193125984
44527,0.4362735365944178
26749,0.7452167218472973
65220,0.43094302949546875
23371,0.24784235992825882
6885,0.27726606454085506
92310,0.233820539714797
15866,0.6307228186642693
99071,0.11080269650038067
47740,0.4201219718950846
63053,0.3758503893435819
90697,0.23237428978349206
64359,0.11994899917085827
75728,0.5565636434235204
41306,0.6018967297255539
85877,0.3986450226289551
83173,0.20213577229543625
36333,0.6659756202850625
72914,0.5515057988343542
54395,0.3479778102658771
70055,0.4706160586106304
17568,0.3861511796744146
99910,0.38115784915285217
36858,0.9013545859199416
66074,0.24102046418220333
72972,0.24167926877103268
105758,0.12915594773376005
61926,0.39113647092760245
19439,0.508926612355795
68273,0.27213526944860117
104518,0.14013383399861906
48043,0.541162390707504
80564,0.24166300908148103
63358,0.5582305343890481
49312,0.6887034385789782
64146,0.8373770261392562
60019,0.19469276441539418
12753,0.5469928859900082
54191,0.6326198950803593
83902,0.26668710452099376
56411,0.45045865863490203
13780,0.7573836219278728
7520,0.1824124379997605
105915,0.6277990510734993
55494,0.7392730012766726
73221,0.17741552451060802
789,0.4476852111387212
39106,0.5868907712257524
95263,0.6698113011824534
8765,0.510903480497174
40506,0.4733663458419425
93941,0.43062678884773437
65169,0.4381836296991115
6325,0.24134038604229127
14107,0.5993853870459934
85804,0.6686161759379561
72472,0.8226608148463479
83002,0.15163182511085524
11834,0.4908527015960646
36522,0.35773393622261673
18272,0.5460837416706482
107989,0.49146702836694434
60464,0.5239613875174277
48413,0.8795383870699438
76049,0.2970503850946116
96307,0.26905597442757634
31505,0.601507071402428
17692,0.601941774230713
34206,0.22575756354017731
19779,0.681971432992071
38994,0.26100128529923333
35652,0.07031243948703693
12623,0.3575211179858861
1327,0.6804554905761276
105797,0.5765753241685767
53925,0.14724198167136662
81157,0.2493232999068275
88314,0.3629666553324461
99563,0.43557954846472197
94220,0.6502635467540102
30713,0.46294249944483595
20653,0.365361830834686
52224,0.8215024497421342
30066,0.281750267204934
72527,0.17122184893091086
108526,0.8187588419832706
11257,0.7939477853460418
14258,0.3965417240853326
21011,0.20121575404148503
27816,0.3506221857345056
84422,0.10740489290569442
17800,0.29157752340881044
11617,0.8065571350992853
56907,0.09870116080800313
81042,0.19175894348025133
3618,0.2334606402467322
64940,0.3138268174369023
68687,0.7223421077548468
47364,0.7544936859803435
81445,0.31415331982938016
16415,0.17613396914848709
27805,0.7794889378501282
26702,0.5350100943373589
98,0.4026237677644779
67796,0.23162378329687697
38331,0.15161762056991332
7133,0.5294218820213452
38918,0.2979150706254673
759,0.7789352740220884
4499,0.695558473350219
84945,0.32910543593607083
63112,0.1543722746999701
84066,0.2517960660775202
33874,0.3654645118186964
63260,0.8421364355607781
3480,0.4342465685573687
71742,0.812853616532409
81203,0.10328781304588582
68485,0.2814991931846886
50570,0.34925940578072434
8544,0.18335231000678787
5511,0.17007643567906966
12075,0.2562470470259865
86116,0.2421278010859683
90257,0.2422526436332423
104673,0.6887172638546779
32943,0.7271176119625746
45657,0.7307081623036737
49872,0.41080148284613105
103358,0.10520869398634951
46839,0.15823181420351223
40526,0.1598404003094376
69572,0.5799666690810157
7859,0.3694454057667583
85539,0.5766306059477395
107960,0.2488663307920079
44917,0.8777217760380854
73308,0.32924407774688325
3608,0.5747305137823773
98330,0.1709704356593692
94625,0.28217019923154474
29138,0.5217308279154863
107612,0.05934075096342327
17404,0.20561423021563374
103339,0.9006660317683706
42196,0.26227380988072896
34047,0.35151536632172026
89041,0.6250513056619352
11790,0.4806724138404493
95051,0.04831252262186897
84689,0.7331185548947744
100339,0.1462322568193073
29965,0.8098276169759266
33609,0.6225442550706783
94462,0.18377801234011212
48118,0.7508468922984378
78737,0.28318328580790947
35418,0.261856557229753
44796,0.5981229602036315
75989,0.5658819539899241
1044,0.07792468274612914
88008,0.2732453097733544
26060,0.3653057261006172
60254,0.8727539747799832
10766,0.6184562706380721
101865,0.5159233032401132
55706,0.10369300575371547
5538,0.6164839245287813
50044,0.4035483645713215
49007,0.37418725900320887
101753,0.3264878193170425
21613,0.51959341635958
21218,0.4236035567663959
53662,0.6939658373008389
90436,0.3042103268338794
101179,0.158175904809205
4588,0.7251330793450406
11681,0.7521852114448236
2874,0.6160116512606921
95497,0.21890373562056825
76810,0.6834253679327319
1464,0.7934526249518993
98841,0.5266185172047244
63026,0.6205430475983834
104742,0.2969784637957343
65357,0.205863619102017
75645,0.6480403657032487
26736,0.13198663631181032
3074,0.5251980035310515
47330,0.18484829859092713
101696,0.46707030731306853
89281,0.178868180358111
65768,0.23657439499411387
96658,0.20238820476713337
21085,0.7593744978035308
72549,0.7042803901004665
23189,0.6074939384436782
86876,0.30465781939254255
61803,0.38929880202778383
18622,0.31177071851498317
16482,0.4321096305552851
74983,0.31445655102402215
68103,0.2875323050455512
55276,0.4668654256665023
38877,0.15026229626267118
87560,0.1241898366717654
87895,0.6425031673783435
66464,0.29491412597335886
30317,0.39023195364578833
96965,0.3248463262094534
63763,0.8010792146685892
28830,0.6549547885340595
54002,0.1727526971060125
45355,0.6715041292111823
90312,0.5717163700434256
27013,0.6105157025990245
21468,0.724064325518556
2515,0.27324124091361945
39766,0.3637141373557405
55976,0.7103465914118214
30475,0.7299977996450201
81295,0.21030396193778625
40128,0.5702598243783924
5059,0.6485122590003949
85411,0.7350521898214984
21568,0.5198810015132739
21288,0.3090612113646998
51095,0.7524270642653923
24927,0.8231348021457716
63936,0.23235265938806662
68281,0.7499197014356803
108376,0.25818395648330306
82597,0.32663329559590765
91895,0.45406856646932464
696,0.33586694867769873
9207,0.31484915333491964
4450,0.7573188697657677
42831,0.2661735109027006
30163,0.8193361383741988
79608,0.08763250999218852
66590,0.14444960786568536
47010,0.3913301938678735
78077,0.4607145006195763
46962,0.8035487645979948
50021,0.1776482004381469
8752,0.2891759940794942
106652,0.21419419777331497
70218,0.7535802823672866
108646,0.2379155856045571
84006,0.37729994273741857
3593,0.25054967643148257
17600,0.7709969111721595
58295,0.5451543401239634
75374,0.40482573677930134
32330,0.44103780912283536
60454,0.38813959302829265
86933,0.5404963788311076
64583,0.7014819187798764
22429,0.48470742729785526
36664,0.6232059247409841
95328,0.2547209674896513
29314,0.23551629410082905
20504,0.05238242921718175
57547,0.7344670591574893
50178,0.3599200212006132
51626,0.5722850181520552
53960,0.3616598377037189
83721,0.7537630889477158
40452,0.1350159269514802
97450,0.590646259854019
94455,0.09001628268178072
103400,0.032081624781773656
35662,0.35491183002546356
31591,0.30523161444088565
64466,0.41048526370229804
82378,0.07056899614047146
59934,0.16984776429711892
5325,0.8746857826078447
82545,0.07681699860460617
46228,0.31884955579377217
74998,0.6664149682462094
30077,0.48954307905619326
49541,0.2612055874410716
93959,0.15982741169900153
7363,0.40642884209016433
52669,0.4114725368253662
27978,0.18430861685936425
21996,0.7400724365187804
49815,0.7186550604554733
50491,0.8174715655150799
54243,0.13689541272017466
58034,0.2624932394956658
89068,0.4000814977544404
92909,0.5255443773000257
101796,0.743853421428766
53401,0.3757918905577482
93151,0.12256722760427974
913,0.11424262030032176
22590,0.6064014007369654
100267,0.854314948141681
32419,0.46199024068012357
75306,0.2750772034004049
33859,0.9151159751236649
25789,0.5732149622865536
49463,0.420389423084824
108818,0.8339775545071704
47195,0.258265850553855
16887,0.45521961427957036
65947,0.43521688537668124
79330,0.757895715009437
83429,0.28488890135545847
41630,0.11054920799930529
37201,0.6137029058114181
51913,0.18618041705638255
28423,0.434799295555668
25687,0.7417287093224693
3768,0.6383975624037376
58285,0.5230023627672181
105769,0.1680866315464061
23629,0.43403955895752666
79667,0.7129463478886056
32871,0.3932645155942586
25811,0.08584277337959924
108356,0.2220610212482709
75823,0.8214653186489316
3252,0.7515546384547065
73677,0.3615928316762619
17093,0.3322939978025776
107855,0.43583923699576516
7769,0.7976508635086998
25456,0.19354116022363238
33048,0.11799076183361171
65916,0.3709075201779638
97524,0.21478598001656996
5390,0.19370825633882888
31062,0.36726641858916825
76850,0.2783512841683419
107319,0.49394405044284895
5883,0.32170422331047577
68225,0.13827687079272072
99637,0.17349482137833142
14608,0.39666293859961277
14248,0.1554363989076607
90805,0.2440350868317311
14443,0.6379887503387179
58463,0.38550321898395495
31678,0.1947549908666439
18998,0.3268355060706415
36489,0.6332757019604458
30953,0.8162882535161904
66783,0.6690527494373474
51682,0.369198603634569
191,0.28707174119690776
90857,0.5367767129133433
27964,0.5689491314953764
87548,0.2645613145928474
62698,0.6457405655952754
71413,0.6725296815024449
89658,0.8464453137921171
97894,0.5960282020312753
68802,0.25444419985855715
1183,0.5960279231991047
61840,0.23968297436532823
45758,0.8176550012830377
79419,0.7521614150767862
56541,0.3871257436199293
57951,0.48700156007416096
47256,0.9205185497397114
10763,0.2731134835942454
24574,0.5693058204121957
32376,0.3260765585293756
59715,0.3966040420064703
102643,0.18159397587078444
79122,0.8135010681502862
62629,0.5906441355951357
49612,0.48998189265723185
42056,0.3613742678901074
76922,0.380473519514427
28853,0.3650879404008021
38664,0.34669493373231736
8022,0.2732351205693117
90620,0.36579339104549485
101338,0.5257797974285533
35760,0.20746252981182964
93867,0.19495217568704284
13191,0.31417068772190326
73363,0.7055186855530438
104055,0.19904647049439317
54153,0.1977173022097648
5477,0.8630429169850109
39668,0.20341024060317275
88147,0.33142048307907807
106423,0.5622777407093249
81716,0.7817245126240121
3977,0.6405208159897682
30949,0.2846692920721276
49276,0.29359160086725095
62036,0.43019015543049827
10541,0.8490160748425091
3883,0.6793552376452316
51403,0.7013920451582887
14170,0.787106748798943
58350,0.26701520880239327
15895,0.8325376381564887
24836,0.31938359574466035
70754,0.30420488033996457
51513,0.35955615246968187
101939,0.4324989805691388
94549,0.4510087503864448
38896,0.18706861825816942
100815,0.45777201309577137
35979,0.16610949317749044
61690,0.8273016208253752
33332,0.35475299026769047
77383,0.5172611502819119
20676,0.7495420975458273
55812,0.766229072387725
15123,0.7887696780994059
109270,0.23480056001440391
79528,0.5939812067574035
74060,0.6466091832039941
94577,0.6601698252496397
110101,0.6000063265900536
6456,0.43758229970343
80310,0.0503580733962304
20159,0.2637035640888859
5400,0.2663641710805692
63489,0.5675051941517729
48284,0.8113088917524018
97969,0.17122971912108126
102887,0.11415797889687995
65901,0.4802105724151074
75294,0.5890275778549163
15975,0.5361608079896942
29610,0.09796306810360421
37710,0.6359417391665456
1163,0.4401150271963869
53114,0.13364509985161271
25153,0.24261345973501805
109425,0.2580372523599115
21287,0.45795265689487247
54144,0.37875230863500664
32893,0.3647072054448744
100496,0.21693725007427309
65361,0.10745841286033596
63503,0.26245024194663796
42939,0.4490886387329693
56453,0.4152817991582669
72815,0.5600240306851841
108352,0.02296260303343777
93736,0.41350836265201374
5344,0.7134954934535701
3792,0.7418981963154258
76557,0.2473312850166348
79133,0.7015863778717313
102108,0.293557014342173
70558,0.4822371592519963
34848,0.059747968290743754
48346,0.3027767775049844
1123,0.14202536839100363
36012,0.5294346942834759
9027,0.317018381192359
76201,0.1383364930852321
91869,0.36372629939914963
25137,0.3725275422736425
488,0.30732869897550263
99184,0.7186798559195081
65675,0.32820001691381046
66295,0.22128648204206078
102567,0.7260125768504556
91126,0.2275667737237971
61615,0.22187398680053758
29232,0.8294094833004904
78814,0.44817787322121677
68622,0.09502955018137124
106392,0.21840069514242494
78991,0.14730631314149434
79692,0.7307273773760292
5532,0.45563382800025265
44069,0.23009471765834824
28412,0.42452577027893085
84872,0.6168346585137309
92489,0.5168511054982
29364,0.15520907694383382
11130,0.1531292564371401
106752,0.38679606999827953
20556,0.6404646006434725
49418,0.3797394100010295
19870,0.695511190322883
56982,0.2896908521405623
57910,0.5581146676696097
43367,0.45362904441995067
50275,0.6450659054454506
20547,0.3689022342916151
14462,0.7134033276343295
21432,0.42303973555250446
32994,0.18233289883078177
62641,0.3309189960610931
25764,0.5840998769342438
104146,0.1523659277770357
59782,0.34392589955897723
84606,0.3011480630518474
12213,0.16715999214116425
9198,0.2967551213698851
33560,0.8066686469811235
82977,0.14103075100449616
50916,0.84298735434932
92101,0.406724396729573
86537,0.6489988064052447
44825,0.2814704040869003
14122,0.31890742158311763
58510,0.6902637808562685
109221,0.1941393196623599
38415,0.16912467489634267
44763,0.446149925263762
17920,0.24665399767759807
69667,0.4031146710472399
56838,0.20556332313448974
100146,0.2779287068524836
50486,0.26174785592640937
42732,0.34787418514405594
59493,0.25837106861444603
21905,0.36815595489794833
19448,0.6021649879929474
22823,0.18085705148865966
19275,0.3075749989066035
36039,0.23958194585761516
4689,0.55320204062678
72497,0.6823243207354602
29222,0.2971045192484294
53322,0.7743032739633753
3786,0.5428924231252255
63153,0.48362032887882295
13810,0.5742831778815776
74009,0.1198203279930206
97324,0.108629762545482
41906,0.5694084602737218
15043,0.1862570879064436
50754,0.27457969641772145
67590,0.51951010924549
21213,0.5199008175134883
30588,0.8437358900677957
20428,0.2349955641950917
97641,0.5397602338864944
106816,0.5015070040124615
49183,0.37263124874472464
31135,0.4921157573828341
19357,0.1358800687758774
59359,0.3528746763538519
48287,0.17434228037956623
81409,0.43029071696157
88493,0.18559827429341366
42551,0.3772501151566528
59075,0.5170350631908442
76285,0.18859101086891825
84914,0.6241837293127799
57343,0.5352303330823357
51018,0.7465353508831643
98581,0.1984918164574591
1373,0.07732041633258963
24829,0.24581774243132878
108458,0.47010332358490875
56999,0.30535614274687484
8691,0.35190998439808124
38572,0.18873757327325383
78966,0.44289894026316934
95831,0.5796091870199003
59189,0.16829636881887008
80132,0.23462853148793347
104910,0.4260757750813187
30919,0.4387802403241462
101848,0.29326669847272574
109291,0.3257068678825116
52294,0.7137413413002188
86289,0.5654497034358023
47558,0.4492807163756836
91353,0.17159972752976
103759,0.1842794534157005
53715,0.5388532897733015
62981,0.1879890292048409
35175,0.21889326951274832
51367,0.7539922047672788
72166,0.39615506220734453
79585,0.34019571494446305
67891,0.16424871281658932
8866,0.4967097830043501
46346,0.5794446738627869
33115,0.3499910647018121
3909,0.6357087776020849
95136,0.06824953286635876
95385,0.4007451385517109
47436,0.7118623835303093
32018,0.24036275047122835
8170,0.468942564053223
17841,0.44683160484669654
87466,0.24783247086324714
107912,0.14784845492707746
96655,0.2293261172348796
75907,0.6777338730932342
82873,0.19492060082683835
49259,0.6251513437575341
99685,0.8053200321819879
80840,0.3664588028596529
58214,0.905450423646367
64173,0.5067209877006085
10514,0.7579249347868283
1061,0.026103475726364643
58889,0.22548346410740086
64924,0.3461189147481197
14045,0.6871196470449099
47986,0.47956075083940414
70002,0.6195126451398851
90858,0.6164937261369662
86713,0.5806724076135462
87878,0.49470909612008895
82490,0.7082241468684775
106338,0.297183055270171
26051,0.31319872651632263
60267,0.5390884225169547
63310,0.484644070820595
1544,0.611376269425087
94174,0.21355680639301666
48093,0.7506415231460518
33658,0.5278991193619701
21394,0.210860437753029
67607,0.5543522328869718
68222,0.2525345574683948
40387,0.7502763335580493
30099,0.5365467590428846
76995,0.4704960582813399
100489,0.577926882994848
547,0.7443073438910919
21007,0.7621387933489145
37573,0.24272286762856016
48401,0.7683245559245688
64635,0.3196652178038985
47434,0.6169240357175051
15132,0.9180396320217705
17525,0.4718915459134541
101743,0.25662520066628164
91115,0.09485166026978505
8587,0.47792652348508996
48809,0.7771203825854939
56044,0.5498858164994473
103374,0.5503837727926065
26339,0.7126676758065259
50794,0.423264675430781
54405,0.7028124540065082
97643,0.37766882803983876
67981,0.7319222221592157
74416,0.5736878942081779
2360,0.38041641559263534
61302,0.35077145960054984
27456,0.3078585555534306
76318,0.49420435749353625
65572,0.563770646222623
87977,0.2154548560255445
27562,0.24916822217999227
94241,0.3974804833818837
68527,0.23133946238612882
42153,0.23275910440784303
103291,0.699541614737503
54528,0.14094624622158775
10502,0.540444004649136
102607,0.689873855456261
8265,0.24587150480381498
90914,0.13618095744648626
85499,0.30403666683691166
40172,0.3077731864905301
67605,0.2822392621888112
10667,0.7284797608979285
77704,0.6180517383724257
67576,0.46845464780718393
66529,0.41684396822184233
37454,0.3167906129656464
43522,0.5480320450055276
1793,0.31879688548772234
55075,0.36522766287257497
13261,0.32579316555833154
2055,0.3254354854723572
87758,0.2138401411813645
63856,0.7765444096523979
6499,0.833212375646355
91188,0.6786837006081066
16578,0.3204395006994046
48294,0.24511501131364474
66826,0.3720837546426818
79794,0.4768201564521498
42080,0.8581428582545688
14005,0.3330490291925249
7181,0.23396263844769863
6235,0.5970443147120181
4516,0.6833054067240182
79503,0.18808930073672092
68047,0.4061140264795864
21633,0.4955191824086047
41903,0.2427712135758179
2361,0.6012046099530938
27124,0.5055084216390232
98412,0.17713446991828233
90936,0.44194015323229896
76514,0.12263529085199741
68051,0.29214932341387795
79516,0.41304488333728556
47997,0.4393815313233652
77864,0.24748254125907249
20945,0.447420108480191
79832,0.27288597028355277
31066,0.3213173052133545
97665,0.21025648360998764
10006,0.17938670659966244
23928,0.4973235837615701
24011,0.10406039823533424
43898,0.8495422608442634
43536,0.315167575628861
86248,0.19798919157417708
56530,0.5305071014627133
94196,0.29399581017572424
96649,0.2806900604769041
6302,0.7671145638443087
18912,0.305026973785322
64013,0.6222911568764898
24673,0.728279410909835
77924,0.15832855097025592
95451,0.5550472627941451
3305,0.6739169238246381
79702,0.6575284795372188
59375,0.119293974976964
87918,0.24086526566395516
22036,0.3491981747915638
75766,0.19726375826775003
36079,0.22123088168140484
85545,0.16733999826276127
